1705330665917,1705330668481,24043,4,7
1705330666628,1705330668481,15198,4,7
1705330667230,1705330669227,2968,4,8
1705330667756,1705330669227,24712,4,8
1705330668464,1705330670088,11446,3,7
1705330668996,1705330671164,17866,4,9
1705330669690,1705330672077,9248,3,7
1705330670287,1705330672979,7680,4,8
1705330670809,1705330672979,2374,4,8
1705330671297,1705330673939,4466,4,8
1705330671852,1705330673939,21595,4,8
1705330673646,1705330675775,28353,3,7
1705330672572,1705330676750,22172,4,8
1705330673192,1705330676750,8684,4,8
1705330674413,1705330676750,18755,4,8
1705330675027,1705330677453,20336,4,7
1705330675736,1705330678474,15719,3,7
1705330676467,1705330679480,29344,4,8
1705330677285,1705330679480,29791,4,8
1705330677996,1705330680328,23720,4,8
1705330678656,1705330680328,8192,4,8
1705330679087,1705330681167,10364,3,6
1705330679597,1705330681167,18658,3,6
1705330680343,1705330682028,11247,3,6
1705330680957,1705330682991,10231,4,8
1705330681473,1705330683838,23220,3,7
1705330682073,1705330683838,3294,3,7
1705330682600,1705330684823,18320,3,7
1705330683147,1705330685686,2528,4,8
1705330683721,1705330685686,4943,4,8
1705330684337,1705330686575,10392,4,8
1705330684865,1705330687589,25498,4,8
1705330685577,1705330688473,21417,4,8
1705330686193,1705330688473,20229,4,8
1705330686914,1705330689302,30857,3,7
1705330687636,1705330690228,32501,4,8
1705330688331,1705330690228,28052,4,8
1705330689038,1705330693107,2486,3,7
1705330689496,1705330693107,7585,3,7
1705330690093,1705330693107,32579,3,7
1705330690883,1705330693752,1330,4,7
1705330691404,1705330694617,5434,5,8
1705330691925,1705330694617,5685,5,8
1705330693773,1705330695666,23259,3,7
1705330692527,1705330695666,6812,3,7
1705330693052,1705330695666,20742,3,7
1705330694473,1705330696565,17885,4,8
1705330695092,1705330697572,11992,4,8
1705330695670,1705330697572,6687,4,8
1705330696213,1705330698357,8171,4,8
1705330696685,1705330698357,21533,4,8
1705330697319,1705330699261,24550,3,6
1705330698076,1705330700194,28201,3,6
1705330698794,1705330701121,31304,4,8
1705330699596,1705330701121,32432,4,8
1705330700208,1705330701834,12045,4,7
1705330700824,1705330702927,12845,4,7
1705330701328,1705330702927,1665,4,7
1705330701956,1705330703907,15027,5,9
1705330702562,1705330704706,8752,3,6
1705330703066,1705330705714,26383,4,8
1705330703799,1705330706739,16169,4,8
1705330704414,1705330706739,16518,4,8
1705330705010,1705330707482,32565,4,7
1705330705736,1705330708295,7248,4,8
1705330706243,1705330708295,1618,4,8
1705330708100,1705330710189,19277,3,7
1705330706767,1705330711334,11977,4,8
1705330707389,1705330711334,18653,4,8
1705330708815,1705330711334,13151,4,8
1705330709521,1705330712243,8642,3,6
1705330710046,1705330712243,31853,3,6
1705330713836,1705330715831,17954,3,7
1705330710776,1705330715831,29133,3,7
1705330711458,1705330715831,9400,3,7
1705330711991,1705330715831,16806,3,7
1705330712604,1705330715831,17006,3,7
1705330713169,1705330715831,14319,3,7
1705330714451,1705330716527,15158,4,7
1705330715073,1705330717594,24711,3,6
1705330715759,1705330717594,5009,3,6
1705330716297,1705330718558,24410,4,8
1705330716989,1705330719439,25609,4,7
1705330717625,1705330719439,14168,4,7
1705330718232,1705330720284,16443,3,6
1705330718966,1705330722137,32363,4,8
1705330719614,1705330722137,16190,4,8
1705330720185,1705330722909,18205,4,7
1705330722033,1705330723942,23495,3,7
1705330720793,1705330724989,10390,4,8
1705330721324,1705330724989,31674,4,8
1705330722744,1705330724989,16753,4,8
1705330723445,1705330725865,1659,4,8
1705330723982,1705330725865,19062,4,8
1705330724679,1705330726690,4518,4,7
1705330725208,1705330726690,16411,4,7
1705330725821,1705330727729,16749,3,6
1705330726538,1705330728642,21179,3,6
1705330727256,1705330729593,25079,3,7
1705330727897,1705330730351,1280,4,8
1705330728381,1705330730351,26510,4,8
1705330729012,1705330731192,10243,3,8
1705330729513,1705330731192,28584,3,8
1705330730175,1705330732099,7515,3,7
1705330730718,1705330733126,11373,4,8
1705330731264,1705330733126,5462,4,8
1705330731776,1705330733961,9849,4,8
1705330732282,1705330733961,14119,4,8
1705330732975,1705330734762,9894,3,6
1705330733597,1705330735668,16925,3,6
1705330734303,1705330736628,4154,3,7
